
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1958";"262";"26.350000";"2019-01-31 16:52:21";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1960";"262";"26.350000";"2019-01-31 16:52:21";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1962";"262";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1964";"262";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1966";"112";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1968";"112";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1970";"112";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1972";"112";"26.350000";"2019-01-31 16:52:22";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1974";"112";"26.350000";"2019-01-31 16:52:28";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1976";"112";"26.350000";"2019-01-31 16:52:31";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1978";"112";"26.350000";"2019-01-31 16:52:35";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1980";"112";"26.350000";"2019-01-31 16:52:35";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1982";"112";"26.350000";"2019-01-31 16:52:36";"1.0000";"0";""
"63";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:38";"EUR";"ZAL";"ZAL111";"BUY";"1984";"112";"26.350000";"2019-01-31 16:52:42";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1624";"647";"26.370000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1625";"740";"26.380000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1626";"940";"26.390000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1627";"2325";"26.400000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1628";"912";"26.410000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1629";"1020";"26.420000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1630";"830";"26.430000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1631";"513";"26.440000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1632";"382";"26.450000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1633";"327";"26.460000";"2019-01-31 16:28:46";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1634";"662";"26.370000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1635";"740";"26.380000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1636";"940";"26.390000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1637";"2325";"26.400000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1638";"912";"26.410000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1639";"1020";"26.420000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1640";"830";"26.430000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1641";"513";"26.440000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1642";"382";"26.450000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1643";"327";"26.460000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1644";"662";"26.370000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1645";"740";"26.380000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1646";"925";"26.390000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1647";"2325";"26.400000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1648";"912";"26.410000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1649";"1020";"26.420000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1650";"830";"26.430000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1651";"513";"26.440000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1652";"382";"26.450000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1653";"327";"26.460000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1654";"662";"26.370000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1655";"740";"26.380000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1656";"925";"26.390000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1657";"2325";"26.400000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1658";"912";"26.410000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1659";"1020";"26.420000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1660";"830";"26.430000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1661";"513";"26.440000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1662";"382";"26.450000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1663";"327";"26.460000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1664";"166";"26.370000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1665";"662";"26.370000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1666";"740";"26.380000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1667";"925";"26.390000";"2019-01-31 16:28:50";"1.0000";"0";""
"64";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:28:46";"EUR";"ZAL";"ZAL111";"BUY";"1668";"448";"26.400000";"2019-01-31 16:28:50";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1669";"1295";"26.400000";"2019-01-31 16:29:00";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1670";"1295";"26.400000";"2019-01-31 16:29:01";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1671";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1672";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1673";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1674";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1675";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1676";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1677";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1678";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1679";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1680";"1295";"26.400000";"2019-01-31 16:29:08";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1681";"1295";"26.400000";"2019-01-31 16:29:09";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1682";"1295";"26.400000";"2019-01-31 16:29:09";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1683";"1295";"26.400000";"2019-01-31 16:29:09";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1684";"1295";"26.400000";"2019-01-31 16:29:09";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1685";"1295";"26.400000";"2019-01-31 16:29:11";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1686";"1295";"26.400000";"2019-01-31 16:29:12";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1687";"1295";"26.400000";"2019-01-31 16:29:12";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1688";"1295";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1689";"1295";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1690";"1295";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1691";"1016";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1692";"1295";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1693";"279";"26.400000";"2019-01-31 16:29:13";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1694";"1295";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1695";"1295";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1696";"1295";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1697";"1295";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1698";"834";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"65";"DE000ZAL1111";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:29:00";"EUR";"ZAL";"ZAL111";"BUY";"1699";"406";"26.400000";"2019-01-31 16:29:14";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1725";"126";"66.000000";"2019-01-31 16:49:06";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1726";"674";"66.000000";"2019-01-31 16:49:06";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1727";"37";"65.980000";"2019-01-31 16:49:06";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1728";"122";"66.000000";"2019-01-31 16:49:06";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1729";"2";"66.000000";"2019-01-31 16:49:22";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1745";"37";"66.000000";"2019-01-31 16:50:45";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1746";"341";"66.000000";"2019-01-31 16:50:45";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1747";"2";"65.980000";"2019-01-31 16:50:49";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1748";"3000";"66.000000";"2019-01-31 16:50:51";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1749";"3000";"66.000000";"2019-01-31 16:50:51";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1750";"3000";"66.000000";"2019-01-31 16:50:51";"1.0000";"0";""
"66";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:45";"EUR";"BAYN";"BAY001";"BUY";"1751";"2659";"66.000000";"2019-01-31 16:50:51";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1700";"1263";"66.090000";"2019-01-31 16:47:59";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1701";"1263";"66.090000";"2019-01-31 16:47:59";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1702";"1263";"66.090000";"2019-01-31 16:47:59";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1703";"1263";"66.090000";"2019-01-31 16:48:00";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1704";"1263";"66.090000";"2019-01-31 16:48:00";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1705";"1263";"66.090000";"2019-01-31 16:48:00";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1706";"1263";"66.090000";"2019-01-31 16:48:00";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1707";"1263";"66.090000";"2019-01-31 16:48:00";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1708";"1413";"66.090000";"2019-01-31 16:48:01";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1709";"1413";"66.090000";"2019-01-31 16:48:02";"1.0000";"0";""
"67";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:47:59";"EUR";"BAYN";"BAY001";"BUY";"1710";"570";"66.090000";"2019-01-31 16:48:02";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1711";"355";"66.090000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1712";"1603";"66.090000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1713";"1302";"66.110000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1714";"767";"66.120000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1715";"2694";"66.120000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1716";"1057";"66.140000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1717";"1092";"66.150000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1718";"572";"66.150000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1719";"568";"66.170000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1720";"627";"66.180000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1721";"355";"66.090000";"2019-01-31 16:48:10";"1.0000";"0";""
